bot,bot_left,bot_right,cluster_id,id,left,right,top,top_left,top_right,resolution,x,y,tile_size,real_res
c60f51.tif,986f9f.tif,5e3d5d.tif,1,c2fce9.tif,e483dc.tif,2c853a.tif,ce786d.tif,052861.tif,9bbce0.tif,0.033,6,16,320,0.03125
5e3d5d.tif,c60f51.tif,436a6a.tif,1,2c853a.tif,c2fce9.tif,852af6.tif,9bbce0.tif,ce786d.tif,8fd05d.tif,0.033,7,16,320,0.03125
436a6a.tif,5e3d5d.tif,957d0a.tif,1,852af6.tif,2c853a.tif,04a630.tif,8fd05d.tif,9bbce0.tif,4855a0.tif,0.033,8,16,320,0.03125
957d0a.tif,436a6a.tif,c27dcc.tif,1,04a630.tif,852af6.tif,0c7a3c.tif,4855a0.tif,8fd05d.tif,6f503f.tif,0.033,9,16,320,0.03125
c27dcc.tif,957d0a.tif,364d77.tif,1,0c7a3c.tif,04a630.tif,d5ca07.tif,6f503f.tif,4855a0.tif,cae1b7.tif,0.033,10,16,320,0.03125
43fa39.tif,1736fe.tif,ad74d6.tif,1,c27dcc.tif,957d0a.tif,364d77.tif,0c7a3c.tif,04a630.tif,d5ca07.tif,0.033,10,17,320,0.03125
1736fe.tif,36f665.tif,43fa39.tif,1,957d0a.tif,436a6a.tif,c27dcc.tif,04a630.tif,852af6.tif,0c7a3c.tif,0.033,9,17,320,0.03125
36f665.tif,6d5101.tif,1736fe.tif,1,436a6a.tif,5e3d5d.tif,957d0a.tif,852af6.tif,2c853a.tif,04a630.tif,0.033,8,17,320,0.03125
6d5101.tif,b3044d.tif,36f665.tif,1,5e3d5d.tif,c60f51.tif,436a6a.tif,2c853a.tif,c2fce9.tif,852af6.tif,0.033,7,17,320,0.03125
b3044d.tif,99bd2c.tif,6d5101.tif,1,c60f51.tif,986f9f.tif,5e3d5d.tif,c2fce9.tif,e483dc.tif,2c853a.tif,0.033,6,17,320,0.03125
99bd2c.tif,f15fda.tif,b3044d.tif,1,986f9f.tif,42ce16.tif,c60f51.tif,e483dc.tif,908d67.tif,c2fce9.tif,0.033,5,17,320,0.03125
f15fda.tif,8219c1.tif,99bd2c.tif,1,42ce16.tif,ef3b6c.tif,986f9f.tif,908d67.tif,d8ec99.tif,e483dc.tif,0.033,4,17,320,0.03125
8219c1.tif,-1,f15fda.tif,1,ef3b6c.tif,-1,42ce16.tif,d8ec99.tif,-1,908d67.tif,0.033,3,17,320,0.03125
6aed71.tif,-1,91a034.tif,1,8219c1.tif,-1,f15fda.tif,ef3b6c.tif,-1,42ce16.tif,0.033,3,18,320,0.03125
91a034.tif,6aed71.tif,be8a0a.tif,1,f15fda.tif,8219c1.tif,99bd2c.tif,42ce16.tif,ef3b6c.tif,986f9f.tif,0.033,4,18,320,0.03125
be8a0a.tif,91a034.tif,6a0bfa.tif,1,99bd2c.tif,f15fda.tif,b3044d.tif,986f9f.tif,42ce16.tif,c60f51.tif,0.033,5,18,320,0.03125
6a0bfa.tif,be8a0a.tif,b1fa3f.tif,1,b3044d.tif,99bd2c.tif,6d5101.tif,c60f51.tif,986f9f.tif,5e3d5d.tif,0.033,6,18,320,0.03125
954996.tif,35962d.tif,b5e362.tif,1,6a0bfa.tif,be8a0a.tif,b1fa3f.tif,b3044d.tif,99bd2c.tif,6d5101.tif,0.033,6,19,320,0.03125
35962d.tif,1c7f3c.tif,954996.tif,1,be8a0a.tif,91a034.tif,6a0bfa.tif,99bd2c.tif,f15fda.tif,b3044d.tif,0.033,5,19,320,0.03125
1c7f3c.tif,8a383b.tif,35962d.tif,1,91a034.tif,6aed71.tif,be8a0a.tif,f15fda.tif,8219c1.tif,99bd2c.tif,0.033,4,19,320,0.03125
8a383b.tif,-1,1c7f3c.tif,1,6aed71.tif,-1,91a034.tif,8219c1.tif,-1,f15fda.tif,0.033,3,19,320,0.03125
ee335b.tif,-1,cd8709.tif,1,8a383b.tif,-1,1c7f3c.tif,6aed71.tif,-1,91a034.tif,0.033,3,20,320,0.03125
cd8709.tif,ee335b.tif,db2a69.tif,1,1c7f3c.tif,8a383b.tif,35962d.tif,91a034.tif,6aed71.tif,be8a0a.tif,0.033,4,20,320,0.03125
db2a69.tif,cd8709.tif,21f280.tif,1,35962d.tif,1c7f3c.tif,954996.tif,be8a0a.tif,91a034.tif,6a0bfa.tif,0.033,5,20,320,0.03125
21f280.tif,db2a69.tif,e3b1e7.tif,1,954996.tif,35962d.tif,b5e362.tif,6a0bfa.tif,be8a0a.tif,b1fa3f.tif,0.033,6,20,320,0.03125
e3b1e7.tif,21f280.tif,d2daf7.tif,1,b5e362.tif,954996.tif,5fcf84.tif,b1fa3f.tif,6a0bfa.tif,d9211d.tif,0.033,7,20,320,0.03125
d2daf7.tif,e3b1e7.tif,ab1572.tif,1,5fcf84.tif,b5e362.tif,8f6728.tif,d9211d.tif,b1fa3f.tif,38f9e0.tif,0.033,8,20,320,0.03125
ab1572.tif,d2daf7.tif,786aa7.tif,1,8f6728.tif,5fcf84.tif,9d48a0.tif,38f9e0.tif,d9211d.tif,a7b65a.tif,0.033,9,20,320,0.03125
786aa7.tif,ab1572.tif,d39bb4.tif,1,9d48a0.tif,8f6728.tif,fec3bc.tif,a7b65a.tif,38f9e0.tif,e7deba.tif,0.033,10,20,320,0.03125
d39bb4.tif,786aa7.tif,-1,1,fec3bc.tif,9d48a0.tif,867362.tif,e7deba.tif,a7b65a.tif,ce7248.tif,0.033,11,20,320,0.03125
-1,d39bb4.tif,-1,1,867362.tif,fec3bc.tif,-1,ce7248.tif,e7deba.tif,-1,0.033,12,20,320,0.03125
867362.tif,fec3bc.tif,-1,1,ce7248.tif,e7deba.tif,-1,5d88c5.tif,ad74d6.tif,-1,0.033,12,19,320,0.03125
fec3bc.tif,9d48a0.tif,867362.tif,1,e7deba.tif,a7b65a.tif,ce7248.tif,ad74d6.tif,43fa39.tif,5d88c5.tif,0.033,11,19,320,0.03125
9d48a0.tif,8f6728.tif,fec3bc.tif,1,a7b65a.tif,38f9e0.tif,e7deba.tif,43fa39.tif,1736fe.tif,ad74d6.tif,0.033,10,19,320,0.03125
8f6728.tif,5fcf84.tif,9d48a0.tif,1,38f9e0.tif,d9211d.tif,a7b65a.tif,1736fe.tif,36f665.tif,43fa39.tif,0.033,9,19,320,0.03125
5fcf84.tif,b5e362.tif,8f6728.tif,1,d9211d.tif,b1fa3f.tif,38f9e0.tif,36f665.tif,6d5101.tif,1736fe.tif,0.033,8,19,320,0.03125
b5e362.tif,954996.tif,5fcf84.tif,1,b1fa3f.tif,6a0bfa.tif,d9211d.tif,6d5101.tif,b3044d.tif,36f665.tif,0.033,7,19,320,0.03125
b1fa3f.tif,6a0bfa.tif,d9211d.tif,1,6d5101.tif,b3044d.tif,36f665.tif,5e3d5d.tif,c60f51.tif,436a6a.tif,0.033,7,18,320,0.03125
d9211d.tif,b1fa3f.tif,38f9e0.tif,1,36f665.tif,6d5101.tif,1736fe.tif,436a6a.tif,5e3d5d.tif,957d0a.tif,0.033,8,18,320,0.03125
38f9e0.tif,d9211d.tif,a7b65a.tif,1,1736fe.tif,36f665.tif,43fa39.tif,957d0a.tif,436a6a.tif,c27dcc.tif,0.033,9,18,320,0.03125
a7b65a.tif,38f9e0.tif,e7deba.tif,1,43fa39.tif,1736fe.tif,ad74d6.tif,c27dcc.tif,957d0a.tif,364d77.tif,0.033,10,18,320,0.03125
e7deba.tif,a7b65a.tif,ce7248.tif,1,ad74d6.tif,43fa39.tif,5d88c5.tif,364d77.tif,c27dcc.tif,799f85.tif,0.033,11,18,320,0.03125
ce7248.tif,e7deba.tif,-1,1,5d88c5.tif,ad74d6.tif,-1,799f85.tif,364d77.tif,-1,0.033,12,18,320,0.03125
5d88c5.tif,ad74d6.tif,-1,1,799f85.tif,364d77.tif,-1,e0f2cd.tif,d5ca07.tif,-1,0.033,12,17,320,0.03125
ad74d6.tif,43fa39.tif,5d88c5.tif,1,364d77.tif,c27dcc.tif,799f85.tif,d5ca07.tif,0c7a3c.tif,e0f2cd.tif,0.033,11,17,320,0.03125
364d77.tif,c27dcc.tif,799f85.tif,1,d5ca07.tif,0c7a3c.tif,e0f2cd.tif,cae1b7.tif,6f503f.tif,33ca90.tif,0.033,11,16,320,0.03125
799f85.tif,364d77.tif,-1,1,e0f2cd.tif,d5ca07.tif,-1,33ca90.tif,cae1b7.tif,730cf1.tif,0.033,12,16,320,0.03125
e0f2cd.tif,d5ca07.tif,-1,1,33ca90.tif,cae1b7.tif,730cf1.tif,b6cb00.tif,137119.tif,9e49e2.tif,0.033,12,15,320,0.03125
-1,e0f2cd.tif,-1,1,730cf1.tif,33ca90.tif,-1,9e49e2.tif,b6cb00.tif,-1,0.033,13,15,320,0.03125
fbab3e.tif,da5252.tif,-1,1,d39bb4.tif,786aa7.tif,-1,fec3bc.tif,9d48a0.tif,867362.tif,0.033,11,21,320,0.03125
da5252.tif,0dae48.tif,fbab3e.tif,1,786aa7.tif,ab1572.tif,d39bb4.tif,9d48a0.tif,8f6728.tif,fec3bc.tif,0.033,10,21,320,0.03125
0dae48.tif,7ce9b6.tif,da5252.tif,1,ab1572.tif,d2daf7.tif,786aa7.tif,8f6728.tif,5fcf84.tif,9d48a0.tif,0.033,9,21,320,0.03125
7ce9b6.tif,4a7bd7.tif,0dae48.tif,1,d2daf7.tif,e3b1e7.tif,ab1572.tif,5fcf84.tif,b5e362.tif,8f6728.tif,0.033,8,21,320,0.03125
4a7bd7.tif,5233e9.tif,7ce9b6.tif,1,e3b1e7.tif,21f280.tif,d2daf7.tif,b5e362.tif,954996.tif,5fcf84.tif,0.033,7,21,320,0.03125
5233e9.tif,2be4c8.tif,4a7bd7.tif,1,21f280.tif,db2a69.tif,e3b1e7.tif,954996.tif,35962d.tif,b5e362.tif,0.033,6,21,320,0.03125
2be4c8.tif,8709df.tif,5233e9.tif,1,db2a69.tif,cd8709.tif,21f280.tif,35962d.tif,1c7f3c.tif,954996.tif,0.033,5,21,320,0.03125
8709df.tif,fbca92.tif,2be4c8.tif,1,cd8709.tif,ee335b.tif,db2a69.tif,1c7f3c.tif,8a383b.tif,35962d.tif,0.033,4,21,320,0.03125
fbca92.tif,-1,8709df.tif,1,ee335b.tif,-1,cd8709.tif,8a383b.tif,-1,1c7f3c.tif,0.033,3,21,320,0.03125
c0ef6b.tif,-1,813b39.tif,1,fbca92.tif,-1,8709df.tif,ee335b.tif,-1,cd8709.tif,0.033,3,22,320,0.03125
813b39.tif,c0ef6b.tif,851ec2.tif,1,8709df.tif,fbca92.tif,2be4c8.tif,cd8709.tif,ee335b.tif,db2a69.tif,0.033,4,22,320,0.03125
84b4df.tif,aeab61.tif,81753e.tif,1,813b39.tif,c0ef6b.tif,851ec2.tif,8709df.tif,fbca92.tif,2be4c8.tif,0.033,4,23,320,0.03125
aeab61.tif,-1,84b4df.tif,1,c0ef6b.tif,-1,813b39.tif,fbca92.tif,-1,8709df.tif,0.033,3,23,320,0.03125
12c6d9.tif,412254.tif,333f37.tif,1,aeab61.tif,-1,84b4df.tif,c0ef6b.tif,-1,813b39.tif,0.033,3,24,320,0.03125
333f37.tif,12c6d9.tif,320ae1.tif,1,84b4df.tif,aeab61.tif,81753e.tif,813b39.tif,c0ef6b.tif,851ec2.tif,0.033,4,24,320,0.03125
320ae1.tif,333f37.tif,bfe17a.tif,1,81753e.tif,84b4df.tif,c23951.tif,851ec2.tif,813b39.tif,799d4f.tif,0.033,5,24,320,0.03125
bfe17a.tif,320ae1.tif,cc8765.tif,1,c23951.tif,81753e.tif,9615ef.tif,799d4f.tif,851ec2.tif,d8c7a8.tif,0.033,6,24,320,0.03125
cc8765.tif,bfe17a.tif,364831.tif,1,9615ef.tif,c23951.tif,f66354.tif,d8c7a8.tif,799d4f.tif,20fadf.tif,0.033,7,24,320,0.03125
364831.tif,cc8765.tif,9dd2bc.tif,1,f66354.tif,9615ef.tif,e0fe45.tif,20fadf.tif,d8c7a8.tif,6362d8.tif,0.033,8,24,320,0.03125
9dd2bc.tif,364831.tif,d1a11c.tif,1,e0fe45.tif,f66354.tif,1ea97a.tif,6362d8.tif,20fadf.tif,305744.tif,0.033,9,24,320,0.03125
d1a11c.tif,9dd2bc.tif,9dc790.tif,1,1ea97a.tif,e0fe45.tif,bae723.tif,305744.tif,6362d8.tif,ccc253.tif,0.033,10,24,320,0.03125
9dc790.tif,d1a11c.tif,-1,1,bae723.tif,1ea97a.tif,-1,ccc253.tif,305744.tif,-1,0.033,11,24,320,0.03125
bae723.tif,1ea97a.tif,-1,1,ccc253.tif,305744.tif,-1,fbab3e.tif,da5252.tif,-1,0.033,11,23,320,0.03125
1ea97a.tif,e0fe45.tif,bae723.tif,1,305744.tif,6362d8.tif,ccc253.tif,da5252.tif,0dae48.tif,fbab3e.tif,0.033,10,23,320,0.03125
e0fe45.tif,f66354.tif,1ea97a.tif,1,6362d8.tif,20fadf.tif,305744.tif,0dae48.tif,7ce9b6.tif,da5252.tif,0.033,9,23,320,0.03125
f66354.tif,9615ef.tif,e0fe45.tif,1,20fadf.tif,d8c7a8.tif,6362d8.tif,7ce9b6.tif,4a7bd7.tif,0dae48.tif,0.033,8,23,320,0.03125
9615ef.tif,c23951.tif,f66354.tif,1,d8c7a8.tif,799d4f.tif,20fadf.tif,4a7bd7.tif,5233e9.tif,7ce9b6.tif,0.033,7,23,320,0.03125
c23951.tif,81753e.tif,9615ef.tif,1,799d4f.tif,851ec2.tif,d8c7a8.tif,5233e9.tif,2be4c8.tif,4a7bd7.tif,0.033,6,23,320,0.03125
81753e.tif,84b4df.tif,c23951.tif,1,851ec2.tif,813b39.tif,799d4f.tif,2be4c8.tif,8709df.tif,5233e9.tif,0.033,5,23,320,0.03125
851ec2.tif,813b39.tif,799d4f.tif,1,2be4c8.tif,8709df.tif,5233e9.tif,db2a69.tif,cd8709.tif,21f280.tif,0.033,5,22,320,0.03125
799d4f.tif,851ec2.tif,d8c7a8.tif,1,5233e9.tif,2be4c8.tif,4a7bd7.tif,21f280.tif,db2a69.tif,e3b1e7.tif,0.033,6,22,320,0.03125
d8c7a8.tif,799d4f.tif,20fadf.tif,1,4a7bd7.tif,5233e9.tif,7ce9b6.tif,e3b1e7.tif,21f280.tif,d2daf7.tif,0.033,7,22,320,0.03125
20fadf.tif,d8c7a8.tif,6362d8.tif,1,7ce9b6.tif,4a7bd7.tif,0dae48.tif,d2daf7.tif,e3b1e7.tif,ab1572.tif,0.033,8,22,320,0.03125
6362d8.tif,20fadf.tif,305744.tif,1,0dae48.tif,7ce9b6.tif,da5252.tif,ab1572.tif,d2daf7.tif,786aa7.tif,0.033,9,22,320,0.03125
305744.tif,6362d8.tif,ccc253.tif,1,da5252.tif,0dae48.tif,fbab3e.tif,786aa7.tif,ab1572.tif,d39bb4.tif,0.033,10,22,320,0.03125
ccc253.tif,305744.tif,-1,1,fbab3e.tif,da5252.tif,-1,d39bb4.tif,786aa7.tif,-1,0.033,11,22,320,0.03125
-1,ee92c4.tif,-1,1,9dc790.tif,d1a11c.tif,-1,bae723.tif,1ea97a.tif,-1,0.033,11,25,320,0.03125
ee92c4.tif,9e252b.tif,-1,1,d1a11c.tif,9dd2bc.tif,9dc790.tif,1ea97a.tif,e0fe45.tif,bae723.tif,0.033,10,25,320,0.03125
a78d57.tif,b15ad8.tif,-1,1,ee92c4.tif,9e252b.tif,-1,d1a11c.tif,9dd2bc.tif,9dc790.tif,0.033,10,26,320,0.03125
b15ad8.tif,e6ffc4.tif,a78d57.tif,1,9e252b.tif,7766c6.tif,ee92c4.tif,9dd2bc.tif,364831.tif,d1a11c.tif,0.033,9,26,320,0.03125
e6ffc4.tif,fc2c0c.tif,b15ad8.tif,1,7766c6.tif,755da1.tif,9e252b.tif,364831.tif,cc8765.tif,9dd2bc.tif,0.033,8,26,320,0.03125
fc2c0c.tif,69b544.tif,e6ffc4.tif,1,755da1.tif,5b58cf.tif,7766c6.tif,cc8765.tif,bfe17a.tif,364831.tif,0.033,7,26,320,0.03125
69b544.tif,026f25.tif,fc2c0c.tif,1,5b58cf.tif,82eeeb.tif,755da1.tif,bfe17a.tif,320ae1.tif,cc8765.tif,0.033,6,26,320,0.03125
026f25.tif,8203ab.tif,69b544.tif,1,82eeeb.tif,ad1a05.tif,5b58cf.tif,320ae1.tif,333f37.tif,bfe17a.tif,0.033,5,26,320,0.03125
8203ab.tif,aa71b0.tif,026f25.tif,1,ad1a05.tif,f2d51d.tif,82eeeb.tif,333f37.tif,12c6d9.tif,320ae1.tif,0.033,4,26,320,0.03125
aa71b0.tif,0b3c3a.tif,8203ab.tif,1,f2d51d.tif,c66b13.tif,ad1a05.tif,12c6d9.tif,412254.tif,333f37.tif,0.033,3,26,320,0.03125
0b3c3a.tif,-1,aa71b0.tif,1,c66b13.tif,-1,f2d51d.tif,412254.tif,-1,12c6d9.tif,0.033,2,26,320,0.03125
c66b13.tif,-1,f2d51d.tif,1,412254.tif,-1,12c6d9.tif,-1,-1,aeab61.tif,0.033,2,25,320,0.03125
f2d51d.tif,c66b13.tif,ad1a05.tif,1,12c6d9.tif,412254.tif,333f37.tif,aeab61.tif,-1,84b4df.tif,0.033,3,25,320,0.03125
ad1a05.tif,f2d51d.tif,82eeeb.tif,1,333f37.tif,12c6d9.tif,320ae1.tif,84b4df.tif,aeab61.tif,81753e.tif,0.033,4,25,320,0.03125
682fd8.tif,-1,e78111.tif,1,0b3c3a.tif,-1,aa71b0.tif,c66b13.tif,-1,f2d51d.tif,0.033,2,27,320,0.03125
e78111.tif,682fd8.tif,fda6c8.tif,1,aa71b0.tif,0b3c3a.tif,8203ab.tif,f2d51d.tif,c66b13.tif,ad1a05.tif,0.033,3,27,320,0.03125
fda6c8.tif,e78111.tif,3a3aae.tif,1,8203ab.tif,aa71b0.tif,026f25.tif,ad1a05.tif,f2d51d.tif,82eeeb.tif,0.033,4,27,320,0.03125
3a3aae.tif,fda6c8.tif,452f13.tif,1,026f25.tif,8203ab.tif,69b544.tif,82eeeb.tif,ad1a05.tif,5b58cf.tif,0.033,5,27,320,0.03125
452f13.tif,3a3aae.tif,86b228.tif,1,69b544.tif,026f25.tif,fc2c0c.tif,5b58cf.tif,82eeeb.tif,755da1.tif,0.033,6,27,320,0.03125
86b228.tif,452f13.tif,37d052.tif,1,fc2c0c.tif,69b544.tif,e6ffc4.tif,755da1.tif,5b58cf.tif,7766c6.tif,0.033,7,27,320,0.03125
37d052.tif,86b228.tif,48d261.tif,1,e6ffc4.tif,fc2c0c.tif,b15ad8.tif,7766c6.tif,755da1.tif,9e252b.tif,0.033,8,27,320,0.03125
48d261.tif,37d052.tif,1270a2.tif,1,b15ad8.tif,e6ffc4.tif,a78d57.tif,9e252b.tif,7766c6.tif,ee92c4.tif,0.033,9,27,320,0.03125
509f6f.tif,ce5d34.tif,09f8bd.tif,1,48d261.tif,37d052.tif,1270a2.tif,b15ad8.tif,e6ffc4.tif,a78d57.tif,0.033,9,28,320,0.03125
ce5d34.tif,ebc7a3.tif,509f6f.tif,1,37d052.tif,86b228.tif,48d261.tif,e6ffc4.tif,fc2c0c.tif,b15ad8.tif,0.033,8,28,320,0.03125
ebc7a3.tif,20ddc7.tif,ce5d34.tif,1,86b228.tif,452f13.tif,37d052.tif,fc2c0c.tif,69b544.tif,e6ffc4.tif,0.033,7,28,320,0.03125
20ddc7.tif,787ecc.tif,ebc7a3.tif,1,452f13.tif,3a3aae.tif,86b228.tif,69b544.tif,026f25.tif,fc2c0c.tif,0.033,6,28,320,0.03125
787ecc.tif,354d49.tif,20ddc7.tif,1,3a3aae.tif,fda6c8.tif,452f13.tif,026f25.tif,8203ab.tif,69b544.tif,0.033,5,28,320,0.03125
354d49.tif,b04676.tif,787ecc.tif,1,fda6c8.tif,e78111.tif,3a3aae.tif,8203ab.tif,aa71b0.tif,026f25.tif,0.033,4,28,320,0.03125
b04676.tif,ff73b0.tif,354d49.tif,1,e78111.tif,682fd8.tif,fda6c8.tif,aa71b0.tif,0b3c3a.tif,8203ab.tif,0.033,3,28,320,0.03125
ff73b0.tif,4a0abe.tif,b04676.tif,1,682fd8.tif,-1,e78111.tif,0b3c3a.tif,-1,aa71b0.tif,0.033,2,28,320,0.03125
72f387.tif,aa399a.tif,8d46b9.tif,1,ff73b0.tif,4a0abe.tif,b04676.tif,682fd8.tif,-1,e78111.tif,0.033,2,29,320,0.03125
8d46b9.tif,72f387.tif,59aaca.tif,1,b04676.tif,ff73b0.tif,354d49.tif,e78111.tif,682fd8.tif,fda6c8.tif,0.033,3,29,320,0.03125
59aaca.tif,8d46b9.tif,e73cee.tif,1,354d49.tif,b04676.tif,787ecc.tif,fda6c8.tif,e78111.tif,3a3aae.tif,0.033,4,29,320,0.03125
e73cee.tif,59aaca.tif,283a66.tif,1,787ecc.tif,354d49.tif,20ddc7.tif,3a3aae.tif,fda6c8.tif,452f13.tif,0.033,5,29,320,0.03125
283a66.tif,e73cee.tif,5a78dc.tif,1,20ddc7.tif,787ecc.tif,ebc7a3.tif,452f13.tif,3a3aae.tif,86b228.tif,0.033,6,29,320,0.03125
5a78dc.tif,283a66.tif,062253.tif,1,ebc7a3.tif,20ddc7.tif,ce5d34.tif,86b228.tif,452f13.tif,37d052.tif,0.033,7,29,320,0.03125
062253.tif,5a78dc.tif,293950.tif,1,ce5d34.tif,ebc7a3.tif,509f6f.tif,37d052.tif,86b228.tif,48d261.tif,0.033,8,29,320,0.03125
293950.tif,062253.tif,-1,1,509f6f.tif,ce5d34.tif,09f8bd.tif,48d261.tif,37d052.tif,1270a2.tif,0.033,9,29,320,0.03125
-1,293950.tif,-1,1,09f8bd.tif,509f6f.tif,-1,1270a2.tif,48d261.tif,-1,0.033,10,29,320,0.03125
09f8bd.tif,509f6f.tif,-1,1,1270a2.tif,48d261.tif,-1,a78d57.tif,b15ad8.tif,-1,0.033,10,28,320,0.03125
1270a2.tif,48d261.tif,-1,1,a78d57.tif,b15ad8.tif,-1,ee92c4.tif,9e252b.tif,-1,0.033,10,27,320,0.03125
df8328.tif,158ac6.tif,-1,1,293950.tif,062253.tif,-1,509f6f.tif,ce5d34.tif,09f8bd.tif,0.033,9,30,320,0.03125
158ac6.tif,cee878.tif,df8328.tif,1,062253.tif,5a78dc.tif,293950.tif,ce5d34.tif,ebc7a3.tif,509f6f.tif,0.033,8,30,320,0.03125
cee878.tif,1ad956.tif,158ac6.tif,1,5a78dc.tif,283a66.tif,062253.tif,ebc7a3.tif,20ddc7.tif,ce5d34.tif,0.033,7,30,320,0.03125
1ad956.tif,c962e4.tif,cee878.tif,1,283a66.tif,e73cee.tif,5a78dc.tif,20ddc7.tif,787ecc.tif,ebc7a3.tif,0.033,6,30,320,0.03125
c962e4.tif,c14856.tif,1ad956.tif,1,e73cee.tif,59aaca.tif,283a66.tif,787ecc.tif,354d49.tif,20ddc7.tif,0.033,5,30,320,0.03125
c14856.tif,b0d302.tif,c962e4.tif,1,59aaca.tif,8d46b9.tif,e73cee.tif,354d49.tif,b04676.tif,787ecc.tif,0.033,4,30,320,0.03125
b0d302.tif,e41944.tif,c14856.tif,1,8d46b9.tif,72f387.tif,59aaca.tif,b04676.tif,ff73b0.tif,354d49.tif,0.033,3,30,320,0.03125
e41944.tif,b05a93.tif,b0d302.tif,1,72f387.tif,aa399a.tif,8d46b9.tif,ff73b0.tif,4a0abe.tif,b04676.tif,0.033,2,30,320,0.03125
b05a93.tif,-1,e41944.tif,1,aa399a.tif,-1,72f387.tif,4a0abe.tif,-1,ff73b0.tif,0.033,1,30,320,0.03125
aa399a.tif,-1,72f387.tif,1,4a0abe.tif,-1,ff73b0.tif,-1,-1,682fd8.tif,0.033,1,29,320,0.03125
f817a9.tif,-1,5a1762.tif,1,b05a93.tif,-1,e41944.tif,aa399a.tif,-1,72f387.tif,0.033,1,31,320,0.03125
5a1762.tif,f817a9.tif,3af7cb.tif,1,e41944.tif,b05a93.tif,b0d302.tif,72f387.tif,aa399a.tif,8d46b9.tif,0.033,2,31,320,0.03125
3af7cb.tif,5a1762.tif,a5ded2.tif,1,b0d302.tif,e41944.tif,c14856.tif,8d46b9.tif,72f387.tif,59aaca.tif,0.033,3,31,320,0.03125
a5ded2.tif,3af7cb.tif,d03924.tif,1,c14856.tif,b0d302.tif,c962e4.tif,59aaca.tif,8d46b9.tif,e73cee.tif,0.033,4,31,320,0.03125
d03924.tif,a5ded2.tif,647b54.tif,1,c962e4.tif,c14856.tif,1ad956.tif,e73cee.tif,59aaca.tif,283a66.tif,0.033,5,31,320,0.03125
647b54.tif,d03924.tif,fa1274.tif,1,1ad956.tif,c962e4.tif,cee878.tif,283a66.tif,e73cee.tif,5a78dc.tif,0.033,6,31,320,0.03125
fa1274.tif,647b54.tif,cf5739.tif,1,cee878.tif,1ad956.tif,158ac6.tif,5a78dc.tif,283a66.tif,062253.tif,0.033,7,31,320,0.03125
cf5739.tif,fa1274.tif,c6c7ac.tif,1,158ac6.tif,cee878.tif,df8328.tif,062253.tif,5a78dc.tif,293950.tif,0.033,8,31,320,0.03125
c6c7ac.tif,cf5739.tif,-1,1,df8328.tif,158ac6.tif,-1,293950.tif,062253.tif,-1,0.033,9,31,320,0.03125
dd0fcf.tif,8a6315.tif,-1,1,c6c7ac.tif,cf5739.tif,-1,df8328.tif,158ac6.tif,-1,0.033,9,32,320,0.03125
8a6315.tif,051c05.tif,dd0fcf.tif,1,cf5739.tif,fa1274.tif,c6c7ac.tif,158ac6.tif,cee878.tif,df8328.tif,0.033,8,32,320,0.03125
051c05.tif,fc34e8.tif,8a6315.tif,1,fa1274.tif,647b54.tif,cf5739.tif,cee878.tif,1ad956.tif,158ac6.tif,0.033,7,32,320,0.03125
fc34e8.tif,2454b6.tif,051c05.tif,1,647b54.tif,d03924.tif,fa1274.tif,1ad956.tif,c962e4.tif,cee878.tif,0.033,6,32,320,0.03125
2454b6.tif,77e81e.tif,fc34e8.tif,1,d03924.tif,a5ded2.tif,647b54.tif,c962e4.tif,c14856.tif,1ad956.tif,0.033,5,32,320,0.03125
77e81e.tif,8964bd.tif,2454b6.tif,1,a5ded2.tif,3af7cb.tif,d03924.tif,c14856.tif,b0d302.tif,c962e4.tif,0.033,4,32,320,0.03125
8964bd.tif,73cc33.tif,77e81e.tif,1,3af7cb.tif,5a1762.tif,a5ded2.tif,b0d302.tif,e41944.tif,c14856.tif,0.033,3,32,320,0.03125
73cc33.tif,4fb1c0.tif,8964bd.tif,1,5a1762.tif,f817a9.tif,3af7cb.tif,e41944.tif,b05a93.tif,b0d302.tif,0.033,2,32,320,0.03125
4fb1c0.tif,-1,73cc33.tif,1,f817a9.tif,-1,5a1762.tif,b05a93.tif,-1,e41944.tif,0.033,1,32,320,0.03125
b4901e.tif,-1,6a373a.tif,1,4fb1c0.tif,-1,73cc33.tif,f817a9.tif,-1,5a1762.tif,0.033,1,33,320,0.03125
6a373a.tif,b4901e.tif,ececda.tif,1,73cc33.tif,4fb1c0.tif,8964bd.tif,5a1762.tif,f817a9.tif,3af7cb.tif,0.033,2,33,320,0.03125
ececda.tif,6a373a.tif,620fd2.tif,1,8964bd.tif,73cc33.tif,77e81e.tif,3af7cb.tif,5a1762.tif,a5ded2.tif,0.033,3,33,320,0.03125
620fd2.tif,ececda.tif,4a4b9c.tif,1,77e81e.tif,8964bd.tif,2454b6.tif,a5ded2.tif,3af7cb.tif,d03924.tif,0.033,4,33,320,0.03125
4a4b9c.tif,620fd2.tif,876783.tif,1,2454b6.tif,77e81e.tif,fc34e8.tif,d03924.tif,a5ded2.tif,647b54.tif,0.033,5,33,320,0.03125
876783.tif,4a4b9c.tif,10cc0c.tif,1,fc34e8.tif,2454b6.tif,051c05.tif,647b54.tif,d03924.tif,fa1274.tif,0.033,6,33,320,0.03125
